Name,Simulations,Turn,TimeTaken
MCTS_V,150,1,7.3105504512786865
MCTS_V,150,2,9.26435899734497
MCTS_V,150,3,12.475133895874023
MCTS_V,150,4,12.364928483963013
MCTS_V,150,5,9.80059289932251
MCTS_V,150,6,10.53449249267578
MCTS_V,150,7,9.094385623931885
MCTS_V,150,8,8.65950870513916
MCTS_V,150,9,8.897287130355835
MCTS_V,150,10,8.876172304153442
MCTS_V,150,11,7.7544684410095215
MCTS_V,150,12,8.124288320541382
MCTS_V,150,13,9.163808345794678
MCTS_V,150,14,8.24498438835144
MCTS_V,150,15,7.571332931518555
MCTS_V,150,16,10.447696924209597
MCTS_V,150,17,8.229433298110962
MCTS_V,150,18,7.175339221954346
MCTS_V,150,19,6.768718719482422
MCTS_V,150,20,6.234845399856567
MCTS_V,150,21,6.324855089187622
MCTS_V,150,22,6.844922304153442
MCTS_V,150,23,5.67931866645813
MCTS_V,150,24,4.730216979980469
MCTS_V,150,25,4.941466569900513
MCTS_V,150,26,4.597281217575073
MCTS_V,150,27,4.558401584625244
MCTS_V,150,28,3.7502329349517822
MCTS_V,150,29,3.096252679824829
MCTS_V,150,30,2.9535586833953857
MCTS_V,150,31,2.885308027267456
MCTS_V,150,32,2.489804744720459
MCTS_V,150,33,2.0093085765838623
MCTS_V,150,34,1.5649681091308594
MCTS_V,150,35,1.143484592437744
MCTS_V,150,36,0.7609603404998779
MCTS_V,150,1,9.81039547920227
MCTS_V,150,2,9.873258352279665
MCTS_V,150,3,11.349493026733398
MCTS_V,150,4,10.29417896270752
MCTS_V,150,5,10.038364887237549
MCTS_V,150,6,9.414497137069702
MCTS_V,150,7,9.30945873260498
MCTS_V,150,8,10.789815425872805
MCTS_V,150,9,9.013152599334717
MCTS_V,150,10,8.746825933456421
MCTS_V,150,11,11.517613887786863
MCTS_V,150,12,8.35500192642212
MCTS_V,150,13,7.848222255706787
MCTS_V,150,14,7.73553729057312
MCTS_V,150,15,7.479415416717529
MCTS_V,150,16,8.429264068603516
MCTS_V,150,17,7.368138074874878
MCTS_V,150,18,5.830105066299439
MCTS_V,150,19,6.108799695968628
MCTS_V,150,20,5.067044973373413
MCTS_V,150,21,4.791863918304443
MCTS_V,150,22,5.0707197189331055
MCTS_V,150,23,4.425242424011231
MCTS_V,150,24,4.799858570098877
MCTS_V,150,25,4.380004405975342
MCTS_V,150,26,3.58160662651062
MCTS_V,150,27,3.350751638412476
MCTS_V,150,28,3.71626353263855
MCTS_V,150,29,3.155174970626831
MCTS_V,150,30,2.7612721920013428
MCTS_V,150,31,2.2657155990600586
MCTS_V,150,32,2.230818748474121
MCTS_V,150,33,2.036991596221924
MCTS_V,150,34,1.7281513214111328
MCTS_V,150,35,1.5415465831756592
MCTS_V,150,36,0.7250494956970215
MCTS_V,150,1,9.321023225784302
MCTS_V,150,2,8.851597785949707
MCTS_V,150,3,8.673126697540283
MCTS_V,150,4,8.569904088973999
MCTS_V,150,5,7.487374782562256
MCTS_V,150,6,7.394225597381592
MCTS_V,150,7,6.592371940612793
MCTS_V,150,8,6.847692489624023
MCTS_V,150,9,6.741971969604492
MCTS_V,150,10,6.067774772644043
MCTS_V,150,11,5.951084613800049
MCTS_V,150,12,5.584068059921265
MCTS_V,150,13,5.319753646850586
MCTS_V,150,14,6.571792840957642
MCTS_V,150,15,5.94299054145813
MCTS_V,150,16,5.767536640167236
MCTS_V,150,17,5.185323715209961
MCTS_V,150,18,5.034275531768799
MCTS_V,150,19,4.693065166473389
MCTS_V,150,20,4.580220937728882
MCTS_V,150,21,4.5458760261535645
MCTS_V,150,22,4.444642782211304
MCTS_V,150,23,4.0695648193359375
MCTS_V,150,24,4.0089757442474365
MCTS_V,150,25,3.739413499832153
MCTS_V,150,26,4.389472484588623
MCTS_V,150,27,4.9937965869903564
MCTS_V,150,28,4.326077938079834
MCTS_V,150,29,3.120144844055176
MCTS_V,150,30,3.5727107524871826
MCTS_V,150,31,3.2588789463043213
MCTS_V,150,32,2.510455369949341
MCTS_V,150,33,1.6710968017578125
MCTS_V,150,34,1.5058903694152832
MCTS_V,150,35,1.0990266799926758
MCTS_V,150,36,0.7680079936981201
MCTS_V,150,1,8.874957084655762
MCTS_V,150,2,9.806114435195925
MCTS_V,150,3,9.113346338272097
MCTS_V,150,4,9.258950471878052
MCTS_V,150,5,11.315825462341309
MCTS_V,150,6,9.30161428451538
MCTS_V,150,7,8.57027292251587
MCTS_V,150,8,11.952826976776125
MCTS_V,150,9,10.987617254257202
MCTS_V,150,10,9.156836032867432
MCTS_V,150,11,7.865680932998657
MCTS_V,150,12,9.72744107246399
MCTS_V,150,13,7.029831409454346
MCTS_V,150,14,7.10592532157898
MCTS_V,150,15,7.054810285568237
MCTS_V,150,16,6.296751260757446
MCTS_V,150,17,6.327291965484619
MCTS_V,150,18,8.638910055160522
MCTS_V,150,19,7.535208702087402
MCTS_V,150,20,8.795568466186523
MCTS_V,150,21,9.595583200454712
MCTS_V,150,22,6.953837394714356
MCTS_V,150,23,6.97716760635376
MCTS_V,150,24,5.602248668670654
MCTS_V,150,25,4.968510150909424
MCTS_V,150,26,6.002279996871948
MCTS_V,150,27,3.883164644241333
MCTS_V,150,28,3.5845730304718018
MCTS_V,150,29,3.449282169342041
MCTS_V,150,30,3.190664529800415
MCTS_V,150,31,2.7910213470458984
MCTS_V,150,32,2.2574663162231445
MCTS_V,150,33,2.073071002960205
MCTS_V,150,34,1.723011493682861
MCTS_V,150,35,2.141186475753784
MCTS_V,150,36,1.6715998649597168
MCTS_V,150,1,14.459539413452148
MCTS_V,150,2,11.123757123947144
MCTS_V,150,3,10.950658082962036
MCTS_V,150,4,9.407023906707764
MCTS_V,150,5,9.997629642486572
MCTS_V,150,6,9.27228331565857
MCTS_V,150,7,10.42978858947754
MCTS_V,150,8,10.759840726852415
MCTS_V,150,9,10.636165618896484
MCTS_V,150,10,7.918318033218384
MCTS_V,150,11,7.946577072143555
MCTS_V,150,12,6.7859206199646
MCTS_V,150,13,6.659855365753174
MCTS_V,150,14,6.8502116203308105
MCTS_V,150,15,6.282060861587524
MCTS_V,150,16,6.288991451263428
MCTS_V,150,17,6.225592136383057
MCTS_V,150,18,5.783039093017578
MCTS_V,150,19,5.577885627746582
MCTS_V,150,20,5.417963027954102
MCTS_V,150,21,4.867239236831665
MCTS_V,150,22,4.778947353363037
MCTS_V,150,23,4.450053930282593
MCTS_V,150,24,4.06287956237793
MCTS_V,150,25,3.7896106243133545
MCTS_V,150,26,3.45456862449646
MCTS_V,150,27,3.2658112049102783
MCTS_V,150,28,2.630988836288452
MCTS_V,150,29,2.3157591819763184
MCTS_V,150,30,2.175304889678955
MCTS_V,150,31,2.0073750019073486
MCTS_V,150,32,1.9356138706207275
MCTS_V,150,33,1.5349557399749756
MCTS_V,150,34,1.3170688152313232
MCTS_V,150,35,0.9430041313171388
MCTS_V,150,36,0.5387730598449707
M_RAVE,150,1,7.718856573104858
M_RAVE,150,2,9.568944931030272
M_RAVE,150,3,16.42491888999939
M_RAVE,150,4,9.708348512649536
M_RAVE,150,5,10.651897192001345
M_RAVE,150,6,9.925045490264893
M_RAVE,150,7,8.874067544937134
M_RAVE,150,8,8.492034196853638
M_RAVE,150,9,8.680314064025879
M_RAVE,150,10,7.868732690811157
M_RAVE,150,11,11.206146240234377
M_RAVE,150,12,7.73505163192749
M_RAVE,150,13,8.514689922332764
M_RAVE,150,14,7.978354930877685
M_RAVE,150,15,7.529743194580078
M_RAVE,150,16,9.353028774261476
M_RAVE,150,17,7.422919034957886
M_RAVE,150,18,7.903142929077148
M_RAVE,150,19,7.109789848327637
M_RAVE,150,20,5.536005973815918
M_RAVE,150,21,6.3336403369903564
M_RAVE,150,22,6.934730529785156
M_RAVE,150,23,5.439989328384399
M_RAVE,150,24,5.105267763137817
M_RAVE,150,25,4.804413557052612
M_RAVE,150,26,4.391351222991943
M_RAVE,150,27,4.526041507720947
M_RAVE,150,28,3.359668254852295
M_RAVE,150,29,3.415611505508423
M_RAVE,150,30,2.935115337371826
M_RAVE,150,31,2.645927667617798
M_RAVE,150,32,2.2585577964782715
M_RAVE,150,33,1.6173114776611328
M_RAVE,150,34,1.3195421695709229
M_RAVE,150,35,0.8296401500701904
M_RAVE,150,1,10.1735098361969
M_RAVE,150,2,12.546167135238647
M_RAVE,150,3,10.67482304573059
M_RAVE,150,4,10.083884477615356
M_RAVE,150,5,9.928335666656494
M_RAVE,150,6,10.109784603118896
M_RAVE,150,7,11.56571364402771
M_RAVE,150,8,10.29394268989563
M_RAVE,150,9,9.054718732833862
M_RAVE,150,10,8.844138860702515
M_RAVE,150,11,9.781571388244627
M_RAVE,150,12,8.00386643409729
M_RAVE,150,13,7.590298652648926
M_RAVE,150,14,8.425979375839233
M_RAVE,150,15,6.564146041870117
M_RAVE,150,16,6.679678440093994
M_RAVE,150,17,5.593770503997803
M_RAVE,150,18,5.548539876937866
M_RAVE,150,19,6.502651691436768
M_RAVE,150,20,4.824066638946533
M_RAVE,150,21,4.974012613296509
M_RAVE,150,22,5.555393934249878
M_RAVE,150,23,4.44200611114502
M_RAVE,150,24,4.052947759628296
M_RAVE,150,25,4.623531818389893
M_RAVE,150,26,3.4583208560943604
M_RAVE,150,27,3.770113706588745
M_RAVE,150,28,3.61018180847168
M_RAVE,150,29,3.158010482788086
M_RAVE,150,30,2.4008684158325195
M_RAVE,150,31,2.2722766399383545
M_RAVE,150,32,2.096402406692505
M_RAVE,150,33,1.6397218704223633
M_RAVE,150,34,1.6679091453552246
M_RAVE,150,35,1.1664233207702637
M_RAVE,150,1,9.18550992012024
M_RAVE,150,2,9.023277282714844
M_RAVE,150,3,8.757787227630615
M_RAVE,150,4,8.592259883880615
M_RAVE,150,5,7.0671021938323975
M_RAVE,150,6,7.014246463775635
M_RAVE,150,7,7.174813270568848
M_RAVE,150,8,6.801810503005981
M_RAVE,150,9,6.231340646743774
M_RAVE,150,10,6.187454462051392
M_RAVE,150,11,5.8224310874938965
M_RAVE,150,12,5.389584541320801
M_RAVE,150,13,5.471372365951538
M_RAVE,150,14,6.296689748764038
M_RAVE,150,15,6.453233480453491
M_RAVE,150,16,5.591017723083496
M_RAVE,150,17,5.243603944778442
M_RAVE,150,18,5.084988355636597
M_RAVE,150,19,4.705016851425171
M_RAVE,150,20,4.56596040725708
M_RAVE,150,21,4.44000244140625
M_RAVE,150,22,4.123437404632568
M_RAVE,150,23,4.0549070835113525
M_RAVE,150,24,3.89061450958252
M_RAVE,150,25,3.691025495529175
M_RAVE,150,26,3.727223873138428
M_RAVE,150,27,5.20343542098999
M_RAVE,150,28,3.633953094482422
M_RAVE,150,29,3.3553645610809326
M_RAVE,150,30,3.4328229427337646
M_RAVE,150,31,2.323354721069336
M_RAVE,150,32,1.8769848346710205
M_RAVE,150,33,1.4641335010528564
M_RAVE,150,34,1.194988489151001
M_RAVE,150,35,0.8230044841766357
M_RAVE,150,1,9.466913223266602
M_RAVE,150,2,11.744710922241213
M_RAVE,150,3,11.67104721069336
M_RAVE,150,4,11.527677536010742
M_RAVE,150,5,10.094067811965942
M_RAVE,150,6,9.929080247879028
M_RAVE,150,7,9.251088857650757
M_RAVE,150,8,12.117210626602173
M_RAVE,150,9,10.5717875957489
M_RAVE,150,10,9.170270204544067
M_RAVE,150,11,9.84219527244568
M_RAVE,150,12,8.482531309127808
M_RAVE,150,13,7.042009353637695
M_RAVE,150,14,7.969996213912964
M_RAVE,150,15,6.499091625213623
M_RAVE,150,16,10.22603702545166
M_RAVE,150,17,6.1894285678863525
M_RAVE,150,18,9.093084812164308
M_RAVE,150,19,10.86201286315918
M_RAVE,150,20,7.500771999359131
M_RAVE,150,21,7.707667827606201
M_RAVE,150,22,6.194921493530273
M_RAVE,150,23,5.567415714263916
M_RAVE,150,24,5.044623136520386
M_RAVE,150,25,5.955976247787476
M_RAVE,150,26,3.894516706466675
M_RAVE,150,27,3.623598098754883
M_RAVE,150,28,3.337313652038574
M_RAVE,150,29,3.698508977890015
M_RAVE,150,30,2.832568407058716
M_RAVE,150,31,2.340542316436768
M_RAVE,150,32,1.988219738006592
M_RAVE,150,33,2.054998874664306
M_RAVE,150,34,2.490140914916992
M_RAVE,150,35,1.7300100326538086
M_RAVE,150,1,10.200230836868286
M_RAVE,150,2,10.171191692352297
M_RAVE,150,3,9.67957878112793
M_RAVE,150,4,9.967974662780762
M_RAVE,150,5,11.115715265274048
M_RAVE,150,6,12.337426900863647
M_RAVE,150,7,11.055365800857544
M_RAVE,150,8,9.109472036361694
M_RAVE,150,9,11.035592317581177
M_RAVE,150,10,8.059409856796265
M_RAVE,150,11,6.768658638000488
M_RAVE,150,12,6.336984157562256
M_RAVE,150,13,6.145010948181152
M_RAVE,150,14,6.583162069320679
M_RAVE,150,15,6.417098760604858
M_RAVE,150,16,6.319242715835571
M_RAVE,150,17,5.972970247268677
M_RAVE,150,18,5.727357864379883
M_RAVE,150,19,5.652134418487549
M_RAVE,150,20,5.1259729862213135
M_RAVE,150,21,4.88280725479126
M_RAVE,150,22,4.446061849594116
M_RAVE,150,23,4.284947633743286
M_RAVE,150,24,4.123180150985718
M_RAVE,150,25,3.7409043312072754
M_RAVE,150,26,3.7334916591644287
M_RAVE,150,27,2.8101818561553955
M_RAVE,150,28,2.5439891815185547
M_RAVE,150,29,2.236861228942871
M_RAVE,150,30,2.1506335735321045
M_RAVE,150,31,2.350686550140381
M_RAVE,150,32,1.6817684173583984
M_RAVE,150,33,1.4519155025482178
M_RAVE,150,34,1.074251651763916
M_RAVE,150,35,0.795316219329834
GP_MCTS,150,1,7.550594806671143
GP_MCTS,150,2,9.436192750930786
GP_MCTS,150,3,13.310725927352903
GP_MCTS,150,4,12.57350778579712
GP_MCTS,150,5,9.654338836669922
GP_MCTS,150,6,11.459898710250854
GP_MCTS,150,7,9.227030277252195
GP_MCTS,150,8,8.611526012420654
GP_MCTS,150,9,8.304790735244751
GP_MCTS,150,10,8.687178373336792
GP_MCTS,150,11,7.96706223487854
GP_MCTS,150,12,8.15244460105896
GP_MCTS,150,13,8.724470853805542
GP_MCTS,150,14,8.335074424743652
GP_MCTS,150,15,7.630430936813354
GP_MCTS,150,16,10.857486009597778
GP_MCTS,150,17,8.332343578338623
GP_MCTS,150,18,8.145034551620483
GP_MCTS,150,19,7.386551141738892
GP_MCTS,150,20,6.270806312561035
GP_MCTS,150,21,5.947299957275391
GP_MCTS,150,22,6.835516929626465
GP_MCTS,150,23,78.10371685028076
GP_MCTS,150,24,72.29561829566956
GP_MCTS,150,25,74.65528273582458
GP_MCTS,150,26,64.64927363395691
GP_MCTS,150,27,57.70024013519287
GP_MCTS,150,28,47.00574803352356
GP_MCTS,150,29,41.3472580909729
GP_MCTS,150,30,33.55161643028259
GP_MCTS,150,31,28.33904600143433
GP_MCTS,150,32,23.21080470085144
GP_MCTS,150,33,21.71561908721924
GP_MCTS,150,34,14.770047903060911
GP_MCTS,150,35,11.467928171157835
GP_MCTS,150,36,5.705067157745361
GP_MCTS,150,1,8.210044384002686
GP_MCTS,150,2,8.49727725982666
GP_MCTS,150,3,8.085379362106323
GP_MCTS,150,4,8.261907815933228
GP_MCTS,150,5,7.93578314781189
GP_MCTS,150,6,6.964377880096436
GP_MCTS,150,7,6.847689390182495
GP_MCTS,150,8,8.095717668533325
GP_MCTS,150,9,7.916769981384277
GP_MCTS,150,10,6.8264124393463135
GP_MCTS,150,11,6.610938310623169
GP_MCTS,150,12,6.3299665451049805
GP_MCTS,150,13,5.9370222091674805
GP_MCTS,150,14,5.843336343765259
GP_MCTS,150,15,5.780919313430786
GP_MCTS,150,16,5.538076400756836
GP_MCTS,150,17,6.196228742599487
GP_MCTS,150,18,7.443545818328857
GP_MCTS,150,19,5.019922971725464
GP_MCTS,150,20,5.251436233520508
GP_MCTS,150,21,4.330114364624023
GP_MCTS,150,22,4.189636468887329
GP_MCTS,150,23,64.78452038764954
GP_MCTS,150,24,67.41097617149353
GP_MCTS,150,25,71.66550898551941
GP_MCTS,150,26,58.3084568977356
GP_MCTS,150,27,60.705830812454224
GP_MCTS,150,28,61.81285977363586
GP_MCTS,150,29,52.768078565597534
GP_MCTS,150,30,43.93795514106751
GP_MCTS,150,31,35.11062860488892
GP_MCTS,150,32,27.78377056121826
GP_MCTS,150,33,32.162487506866455
GP_MCTS,150,34,28.19478392601013
GP_MCTS,150,35,18.315081357955933
GP_MCTS,150,36,2.04524564743042
GP_MCTS,150,1,12.64828109741211
GP_MCTS,150,2,9.944147109985352
GP_MCTS,150,3,8.704042911529541
GP_MCTS,150,4,8.337466716766357
GP_MCTS,150,5,8.336440324783325
GP_MCTS,150,6,8.245925188064575
GP_MCTS,150,7,8.069496870040894
GP_MCTS,150,8,7.835052728652954
GP_MCTS,150,9,7.781174898147583
GP_MCTS,150,10,7.231214284896851
GP_MCTS,150,11,7.1661412715911865
GP_MCTS,150,12,6.661792278289795
GP_MCTS,150,13,6.828399419784546
GP_MCTS,150,14,5.4986412525177
GP_MCTS,150,15,5.6955225467681885
GP_MCTS,150,16,5.430902004241943
GP_MCTS,150,17,4.924797773361206
GP_MCTS,150,18,5.038538694381714
GP_MCTS,150,19,5.473006963729858
GP_MCTS,150,20,4.727395296096802
GP_MCTS,150,21,3.938860893249512
GP_MCTS,150,22,3.858119249343872
GP_MCTS,150,23,55.62783980369568
GP_MCTS,150,24,60.472394943237305
GP_MCTS,150,25,55.822028398513794
GP_MCTS,150,26,50.461727142333984
GP_MCTS,150,27,43.71415162086487
GP_MCTS,150,28,46.0427041053772
GP_MCTS,150,29,38.99027514457703
GP_MCTS,150,30,37.35420513153076
GP_MCTS,150,31,33.4255690574646
GP_MCTS,150,32,26.23196005821228
GP_MCTS,150,33,21.43315052986145
GP_MCTS,150,34,23.53639340400696
GP_MCTS,150,35,21.73078203201294
GP_MCTS,150,36,6.394465684890747
GP_MCTS,150,1,7.148464918136597
GP_MCTS,150,2,7.41769003868103
GP_MCTS,150,3,7.740665197372436
GP_MCTS,150,4,7.279987812042236
GP_MCTS,150,5,8.002028226852417
GP_MCTS,150,6,13.496322393417358
GP_MCTS,150,7,15.658819913864136
GP_MCTS,150,8,12.150434970855711
GP_MCTS,150,9,14.784884452819824
GP_MCTS,150,10,7.037461757659912
GP_MCTS,150,11,5.840073823928833
GP_MCTS,150,12,5.479748964309692
GP_MCTS,150,13,5.213126182556152
GP_MCTS,150,14,5.035316705703735
GP_MCTS,150,15,4.646825075149536
GP_MCTS,150,16,4.3853514194488525
GP_MCTS,150,17,4.481449365615845
GP_MCTS,150,18,4.061460494995117
GP_MCTS,150,19,3.917044162750244
GP_MCTS,150,20,3.6289548873901367
GP_MCTS,150,21,3.449948787689209
GP_MCTS,150,22,3.2000975608825684
GP_MCTS,150,23,51.99100995063782
GP_MCTS,150,24,48.95986557006836
GP_MCTS,150,25,47.70863389968872
GP_MCTS,150,26,43.43632483482361
GP_MCTS,150,27,46.1386284828186
GP_MCTS,150,28,46.73884415626526
GP_MCTS,150,29,37.02803111076355
GP_MCTS,150,30,31.220434188842773
GP_MCTS,150,31,28.87547469139099
GP_MCTS,150,32,30.929604291915894
GP_MCTS,150,33,22.956042289733887
GP_MCTS,150,34,1.4763848781585691
GP_MCTS,150,35,1.181257963180542
GP_MCTS,150,36,6.316854238510132
GP_MCTS,150,1,7.135963201522827
GP_MCTS,150,2,9.42237949371338
GP_MCTS,150,3,11.150717735290527
GP_MCTS,150,4,8.837279319763184
GP_MCTS,150,5,7.6162567138671875
GP_MCTS,150,6,7.257257223129272
GP_MCTS,150,7,6.857193231582642
GP_MCTS,150,8,6.42192530632019
GP_MCTS,150,9,6.327084302902222
GP_MCTS,150,10,6.149317741394043
GP_MCTS,150,11,5.6389875411987305
GP_MCTS,150,12,5.497460603713989
GP_MCTS,150,13,5.651771306991577
GP_MCTS,150,14,5.116026878356934
GP_MCTS,150,15,4.898857355117798
GP_MCTS,150,16,4.817564487457275
GP_MCTS,150,17,4.428103446960449
GP_MCTS,150,18,5.035969972610474
GP_MCTS,150,19,4.374122858047485
GP_MCTS,150,20,4.428358793258667
GP_MCTS,150,21,3.956511497497559
GP_MCTS,150,22,3.846198320388794
GP_MCTS,150,23,58.45399284362793
GP_MCTS,150,24,69.24898266792297
GP_MCTS,150,25,47.96676707267761
GP_MCTS,150,26,39.45378756523132
GP_MCTS,150,27,33.92645239830017
GP_MCTS,150,28,27.76651358604431
GP_MCTS,150,29,22.9872841835022
GP_MCTS,150,30,16.105144262313843
GP_MCTS,150,31,15.109925746917725
GP_MCTS,150,32,16.68789792060852
GP_MCTS,150,33,12.902732133865356
GP_MCTS,150,34,0.9704220294952391
GP_MCTS,150,35,0.7350192070007324
GP_MCTS,150,36,2.852173328399658
MCTS_V,150,1,7.280161142349243
MCTS_V,150,2,9.605163812637327
MCTS_V,150,3,16.444812774658203
MCTS_V,150,4,9.531158685684204
MCTS_V,150,5,10.1081223487854
MCTS_V,150,6,9.821367502212524
MCTS_V,150,7,8.539183855056763
MCTS_V,150,8,7.64146089553833
MCTS_V,150,9,8.158483982086182
MCTS_V,150,10,7.911777257919311
MCTS_V,150,11,7.524373531341553
MCTS_V,150,12,6.870449066162109
MCTS_V,150,13,7.925729990005493
MCTS_V,150,14,7.41920280456543
MCTS_V,150,15,7.360340118408203
MCTS_V,150,16,7.16934061050415
MCTS_V,150,17,8.988309144973755
MCTS_V,150,18,6.85247802734375
MCTS_V,150,19,6.977141857147217
MCTS_V,150,20,6.568875312805176
MCTS_V,150,21,5.633726119995117
MCTS_V,150,22,5.089138984680176
MCTS_V,150,23,4.575020790100098
MCTS_V,150,24,4.874560832977295
MCTS_V,150,25,4.66986608505249
MCTS_V,150,26,4.428183317184448
MCTS_V,150,27,3.295759677886963
MCTS_V,150,28,2.7530994415283203
MCTS_V,150,29,3.553571939468384
MCTS_V,150,30,2.6219890117645264
MCTS_V,150,31,2.5099740028381348
MCTS_V,150,32,1.897754669189453
MCTS_V,150,33,1.6229193210601809
MCTS_V,150,34,1.1290431022644043
MCTS_V,150,35,0.6791839599609375
MCTS_V,150,1,8.420483589172363
MCTS_V,150,2,8.333714246749878
MCTS_V,150,3,7.998613834381103
MCTS_V,150,4,7.3343870639801025
MCTS_V,150,5,7.598681449890137
MCTS_V,150,6,7.123951196670532
MCTS_V,150,7,8.380891561508179
MCTS_V,150,8,8.065307378768921
MCTS_V,150,9,7.252572774887085
MCTS_V,150,10,6.833186864852905
MCTS_V,150,11,6.592930793762207
MCTS_V,150,12,6.3819260597229
MCTS_V,150,13,6.363012313842773
MCTS_V,150,14,5.787810802459717
MCTS_V,150,15,6.268416881561279
MCTS_V,150,16,8.379961729049683
MCTS_V,150,17,5.5898597240448
MCTS_V,150,18,5.82928466796875
MCTS_V,150,19,4.878001689910889
MCTS_V,150,20,4.717028856277466
MCTS_V,150,21,4.371931314468384
MCTS_V,150,22,4.385085105895996
MCTS_V,150,23,4.696202039718628
MCTS_V,150,24,5.06315541267395
MCTS_V,150,25,3.93323016166687
MCTS_V,150,26,6.073078393936157
MCTS_V,150,27,4.936137199401856
MCTS_V,150,28,3.6951191425323486
MCTS_V,150,29,3.807429075241089
MCTS_V,150,30,2.54933762550354
MCTS_V,150,31,2.273100137710572
MCTS_V,150,32,2.318535327911377
MCTS_V,150,33,1.7533109188079834
MCTS_V,150,34,1.4804997444152832
MCTS_V,150,35,1.1258656978607178
MCTS_V,150,1,9.093332290649414
MCTS_V,150,2,9.12390422821045
MCTS_V,150,3,8.66127610206604
MCTS_V,150,4,8.436075925827026
MCTS_V,150,5,8.174542903900146
MCTS_V,150,6,7.848939895629883
MCTS_V,150,7,7.8436338901519775
MCTS_V,150,8,7.595931768417358
MCTS_V,150,9,6.314795017242432
MCTS_V,150,10,6.026376962661743
MCTS_V,150,11,5.731476783752441
MCTS_V,150,12,5.097322463989258
MCTS_V,150,13,4.9872636795043945
MCTS_V,150,14,5.145076036453247
MCTS_V,150,15,4.583172559738159
MCTS_V,150,16,4.0219886302948
MCTS_V,150,17,3.714004278182984
MCTS_V,150,18,3.791274070739746
MCTS_V,150,19,3.608018636703491
MCTS_V,150,20,3.5115890502929688
MCTS_V,150,21,3.276727199554444
MCTS_V,150,22,3.012057542800904
MCTS_V,150,23,3.166310310363769
MCTS_V,150,24,2.80271315574646
MCTS_V,150,25,2.4850783348083496
MCTS_V,150,26,2.294948101043701
MCTS_V,150,27,2.149982690811157
MCTS_V,150,28,2.066275119781494
MCTS_V,150,29,1.9110779762268064
MCTS_V,150,30,1.7626984119415283
MCTS_V,150,31,1.4907407760620115
MCTS_V,150,32,1.2159137725830078
MCTS_V,150,33,1.0728363990783691
MCTS_V,150,34,0.9266645908355712
MCTS_V,150,35,0.588057279586792
MCTS_V,150,1,7.353262662887573
MCTS_V,150,2,7.230043411254883
MCTS_V,150,3,7.034720182418823
MCTS_V,150,4,6.785134315490723
MCTS_V,150,5,6.91710090637207
MCTS_V,150,6,7.468555688858032
MCTS_V,150,7,10.40751814842224
MCTS_V,150,8,7.444889783859253
MCTS_V,150,9,6.258132219314575
MCTS_V,150,10,6.577649354934692
MCTS_V,150,11,5.55390477180481
MCTS_V,150,12,5.518329381942749
MCTS_V,150,13,5.454091787338257
MCTS_V,150,14,5.263424873352051
MCTS_V,150,15,10.902408361434937
MCTS_V,150,16,8.96244215965271
MCTS_V,150,17,12.308736085891724
MCTS_V,150,18,9.314740896224976
MCTS_V,150,19,11.322996139526367
MCTS_V,150,20,5.66600227355957
MCTS_V,150,21,5.708102226257324
MCTS_V,150,22,3.9553723335266113
MCTS_V,150,23,3.565626382827759
MCTS_V,150,24,3.125906467437744
MCTS_V,150,25,2.98694109916687
MCTS_V,150,26,2.87241530418396
MCTS_V,150,27,2.621999263763428
MCTS_V,150,28,2.293700218200684
MCTS_V,150,29,2.060013771057129
MCTS_V,150,30,2.0759310722351074
MCTS_V,150,31,2.01780366897583
MCTS_V,150,32,1.6687116622924805
MCTS_V,150,33,1.2051594257354736
MCTS_V,150,34,1.2108659744262695
MCTS_V,150,35,0.8929111957550049
MCTS_V,150,1,6.997984409332275
MCTS_V,150,2,6.910288333892822
MCTS_V,150,3,7.371257543563843
MCTS_V,150,4,7.189016103744507
MCTS_V,150,5,6.695577383041382
MCTS_V,150,6,6.363489151000977
MCTS_V,150,7,6.936641693115234
MCTS_V,150,8,9.448834657669067
MCTS_V,150,9,8.217350006103516
MCTS_V,150,10,8.073323011398315
MCTS_V,150,11,6.755902290344238
MCTS_V,150,12,5.718662261962891
MCTS_V,150,13,5.153793096542358
MCTS_V,150,14,5.005035400390625
MCTS_V,150,15,4.705978393554688
MCTS_V,150,16,5.025878667831421
MCTS_V,150,17,4.535895824432373
MCTS_V,150,18,4.405888557434082
MCTS_V,150,19,4.285804748535156
MCTS_V,150,20,4.05638599395752
MCTS_V,150,21,3.797952890396118
MCTS_V,150,22,3.874584674835205
MCTS_V,150,23,3.905086278915405
MCTS_V,150,24,2.9688198566436768
MCTS_V,150,25,2.8770570755004883
MCTS_V,150,26,3.0734457969665527
MCTS_V,150,27,1.9762203693389893
MCTS_V,150,28,1.9927911758422847
MCTS_V,150,29,1.7571611404418943
MCTS_V,150,30,1.592306137084961
MCTS_V,150,31,1.4720752239227295
MCTS_V,150,32,1.0921273231506348
MCTS_V,150,33,0.993687868118286
MCTS_V,150,34,0.7476017475128174
MCTS_V,150,35,0.4797258377075195
M_RAVE,150,1,7.500164031982422
M_RAVE,150,2,9.797869443893433
M_RAVE,150,3,15.959965229034424
M_RAVE,150,4,9.91814112663269
M_RAVE,150,5,11.23623824119568
M_RAVE,150,6,9.257213830947876
M_RAVE,150,7,8.814492464065552
M_RAVE,150,8,7.8789381980896
M_RAVE,150,9,8.624711275100708
M_RAVE,150,10,7.803513288497925
